feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature529	Feature529	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature531	Feature531	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature532	Feature532	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature533	Feature533	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature535	Feature535	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature536	Feature536	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature537	Feature537	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature539	Feature539	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature540	Feature540	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature541	Feature541	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature543	Feature543	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature544	Feature544	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature545	Feature545	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature547	Feature547	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature548	Feature548	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature549	Feature549	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature551	Feature551	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature552	Feature552	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature553	Feature553	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature555	Feature555	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature556	Feature556	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature557	Feature557	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature559	Feature559	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature560	Feature560	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature561	Feature561	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature563	Feature563	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature564	Feature564	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature565	Feature565	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature567	Feature567	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature568	Feature568	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature569	Feature569	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature571	Feature571	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature572	Feature572	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature573	Feature573	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature575	Feature575	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature576	Feature576	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature577	Feature577	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature579	Feature579	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature580	Feature580	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature581	Feature581	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature583	Feature583	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature584	Feature584	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature585	Feature585	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature587	Feature587	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature588	Feature588	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature589	Feature589	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature591	Feature591	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature592	Feature592	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature593	Feature593	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature595	Feature595	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature596	Feature596	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature597	Feature597	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature599	Feature599	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature601	Feature601	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature612	Feature612	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature628	Feature628	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature631	Feature631	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature636	Feature636	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature640	Feature640	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature656	Feature656	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature659	Feature659	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature667	Feature667	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature679	Feature679	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature680	Feature680	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature683	Feature683	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature692	Feature692	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature695	Feature695	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature696	Feature696	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature700	Feature700	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature602	Feature602	0/2	8/501	0.71428573	0.4155428	0.9999999999999976	1.0
Feature625	Feature625	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature669	Feature669	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature677	Feature677	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature689	Feature689	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature693	Feature693	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature697	Feature697	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature701	Feature701	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature703	Feature703	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature704	Feature704	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature705	Feature705	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature707	Feature707	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature708	Feature708	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature709	Feature709	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature711	Feature711	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature712	Feature712	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature713	Feature713	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature715	Feature715	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature716	Feature716	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature717	Feature717	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature719	Feature719	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature720	Feature720	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature721	Feature721	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature723	Feature723	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature724	Feature724	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature725	Feature725	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature727	Feature727	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature728	Feature728	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature729	Feature729	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature731	Feature731	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature732	Feature732	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature733	Feature733	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature735	Feature735	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature736	Feature736	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature737	Feature737	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature739	Feature739	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature740	Feature740	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature741	Feature741	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature743	Feature743	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature744	Feature744	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature745	Feature745	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature747	Feature747	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature748	Feature748	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature749	Feature749	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature751	Feature751	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature752	Feature752	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature753	Feature753	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature755	Feature755	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature756	Feature756	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature757	Feature757	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature759	Feature759	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature760	Feature760	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature761	Feature761	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature763	Feature763	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature764	Feature764	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature765	Feature765	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature767	Feature767	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature768	Feature768	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature769	Feature769	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature771	Feature771	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature772	Feature772	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature773	Feature773	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature775	Feature775	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature776	Feature776	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature777	Feature777	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature779	Feature779	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature780	Feature780	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature781	Feature781	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature783	Feature783	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature784	Feature784	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature785	Feature785	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature787	Feature787	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature788	Feature788	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature789	Feature789	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature791	Feature791	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature792	Feature792	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature793	Feature793	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature795	Feature795	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature796	Feature796	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature797	Feature797	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature799	Feature799	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature800	Feature800	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature803	Feature803	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature804	Feature804	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature807	Feature807	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature808	Feature808	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature811	Feature811	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature812	Feature812	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature815	Feature815	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature816	Feature816	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature819	Feature819	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature820	Feature820	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature823	Feature823	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature824	Feature824	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature827	Feature827	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature828	Feature828	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature831	Feature831	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature832	Feature832	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature835	Feature835	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature836	Feature836	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature839	Feature839	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature840	Feature840	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature843	Feature843	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature844	Feature844	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature847	Feature847	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature848	Feature848	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature851	Feature851	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature852	Feature852	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature855	Feature855	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature856	Feature856	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature859	Feature859	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature860	Feature860	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature863	Feature863	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature864	Feature864	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature867	Feature867	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature868	Feature868	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature871	Feature871	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature872	Feature872	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature875	Feature875	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature876	Feature876	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature879	Feature879	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature880	Feature880	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature883	Feature883	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature884	Feature884	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature887	Feature887	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature888	Feature888	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature891	Feature891	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature892	Feature892	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature895	Feature895	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature896	Feature896	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature899	Feature899	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature604	Feature604	0/9	8/499	0.35714287	0.26114243	0.999999999999998	1.0
Feature645	Feature645	0/1	6/499	0.8333333	0.4540431	0.9999999999999983	1.0
Feature653	Feature653	0/1	6/499	0.8333333	0.4540431	0.9999999999999983	1.0
Feature685	Feature685	0/1	6/499	0.8333333	0.4540431	0.9999999999999983	1.0
Feature603	Feature603	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature611	Feature611	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature615	Feature615	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature619	Feature619	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature643	Feature643	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature648	Feature648	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature651	Feature651	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature652	Feature652	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature663	Feature663	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature664	Feature664	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature675	Feature675	0/1	8/499	0.8333333	0.4538732	0.9999999999999986	1.0
Feature801	Feature801	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature805	Feature805	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature809	Feature809	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature813	Feature813	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature817	Feature817	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature821	Feature821	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature825	Feature825	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature829	Feature829	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature833	Feature833	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature837	Feature837	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature841	Feature841	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature845	Feature845	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature849	Feature849	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature853	Feature853	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature857	Feature857	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature861	Feature861	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature865	Feature865	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature869	Feature869	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature873	Feature873	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature877	Feature877	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature881	Feature881	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature885	Feature885	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature889	Feature889	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature893	Feature893	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature897	Feature897	0/0	4/499	1.0	0.5	0.9999999999999991	1.0
Feature502	Feature502	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature506	Feature506	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature510	Feature510	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature514	Feature514	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature518	Feature518	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature522	Feature522	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature526	Feature526	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature530	Feature530	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature534	Feature534	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature538	Feature538	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature542	Feature542	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature546	Feature546	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature550	Feature550	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature554	Feature554	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature558	Feature558	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature562	Feature562	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature566	Feature566	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature570	Feature570	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature574	Feature574	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature578	Feature578	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature582	Feature582	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature586	Feature586	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature590	Feature590	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature594	Feature594	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature598	Feature598	0/0	8/501	1.0	0.5	0.9999999999999992	1.0
Feature600	Feature600	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature605	Feature605	0/5	6/499	0.5	0.33198655	1.0	1.0
Feature610	Feature610	0/0	6/501	1.0	0.5	1.0	1.0
Feature616	Feature616	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature617	Feature617	0/2	6/499	0.71428573	0.41582322	1.0	1.0
Feature618	Feature618	0/5	6/501	0.5	0.33199194	1.0	1.0
Feature620	Feature620	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature624	Feature624	0/11	8/499	0.3125	0.2360804	1.0	1.0
Feature629	Feature629	0/2	6/499	0.71428573	0.41582322	1.0	1.0
Feature630	Feature630	0/4	6/501	0.5555556	0.35591027	1.0	1.0
Feature632	Feature632	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature635	Feature635	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature637	Feature637	0/2	6/499	0.71428573	0.41582322	1.0	1.0
Feature641	Feature641	0/6	6/499	0.45454547	0.31108028	1.0	1.0
Feature642	Feature642	0/4	6/501	0.5555556	0.35591027	1.0	1.0
Feature644	Feature644	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature646	Feature646	0/1	6/501	0.8333333	0.45404512	1.0	1.0
Feature647	Feature647	0/5	8/499	0.5	0.33153275	1.0	1.0
Feature649	Feature649	0/2	6/499	0.71428573	0.41582322	1.0	1.0
Feature655	Feature655	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature658	Feature658	0/1	6/501	0.8333333	0.45404512	1.0	1.0
Feature661	Feature661	0/2	6/499	0.71428573	0.41582322	1.0	1.0
Feature665	Feature665	0/2	6/499	0.71428573	0.41582322	1.0	1.0
Feature668	Feature668	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature670	Feature670	0/1	6/501	0.8333333	0.45404512	1.0	1.0
Feature671	Feature671	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature672	Feature672	0/5	8/499	0.5	0.33153275	1.0	1.0
Feature673	Feature673	0/6	6/499	0.45454547	0.31108028	1.0	1.0
Feature674	Feature674	0/0	6/501	1.0	0.5	1.0	1.0
Feature676	Feature676	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature681	Feature681	0/2	6/499	0.71428573	0.41582322	1.0	1.0
Feature682	Feature682	0/5	6/501	0.5	0.33199194	1.0	1.0
Feature684	Feature684	0/5	8/499	0.5	0.33153275	1.0	1.0
Feature686	Feature686	0/1	6/501	0.8333333	0.45404512	1.0	1.0
Feature687	Feature687	0/2	8/499	0.71428573	0.41553825	1.0	1.0
Feature690	Feature690	0/1	6/501	0.8333333	0.45404512	1.0	1.0
Feature694	Feature694	0/9	6/501	0.35714287	0.26165557	1.0	1.0
Feature698	Feature698	0/1	6/501	0.8333333	0.45404512	1.0	1.0
Feature702	Feature702	0/0	6/501	1.0	0.5	1.0	1.0
Feature706	Feature706	0/0	6/501	1.0	0.5	1.0	1.0
Feature710	Feature710	0/0	6/501	1.0	0.5	1.0	1.0
Feature714	Feature714	0/0	6/501	1.0	0.5	1.0	1.0
Feature718	Feature718	0/0	6/501	1.0	0.5	1.0	1.0
Feature722	Feature722	0/0	6/501	1.0	0.5	1.0	1.0
Feature726	Feature726	0/0	6/501	1.0	0.5	1.0	1.0
Feature730	Feature730	0/0	6/501	1.0	0.5	1.0	1.0
Feature734	Feature734	0/0	6/501	1.0	0.5	1.0	1.0
Feature738	Feature738	0/0	6/501	1.0	0.5	1.0	1.0
Feature742	Feature742	0/0	6/501	1.0	0.5	1.0	1.0
Feature746	Feature746	0/0	6/501	1.0	0.5	1.0	1.0
Feature750	Feature750	0/0	6/501	1.0	0.5	1.0	1.0
Feature754	Feature754	0/0	6/501	1.0	0.5	1.0	1.0
Feature758	Feature758	0/0	6/501	1.0	0.5	1.0	1.0
Feature762	Feature762	0/0	6/501	1.0	0.5	1.0	1.0
Feature766	Feature766	0/0	6/501	1.0	0.5	1.0	1.0
Feature770	Feature770	0/0	6/501	1.0	0.5	1.0	1.0
Feature774	Feature774	0/0	6/501	1.0	0.5	1.0	1.0
Feature778	Feature778	0/0	6/501	1.0	0.5	1.0	1.0
Feature782	Feature782	0/0	6/501	1.0	0.5	1.0	1.0
Feature786	Feature786	0/0	6/501	1.0	0.5	1.0	1.0
Feature790	Feature790	0/0	6/501	1.0	0.5	1.0	1.0
Feature794	Feature794	0/0	6/501	1.0	0.5	1.0	1.0
Feature798	Feature798	0/0	6/501	1.0	0.5	1.0	1.0
Feature802	Feature802	0/0	4/501	1.0	0.5	1.0	1.0
Feature806	Feature806	0/0	4/501	1.0	0.5	1.0	1.0
Feature810	Feature810	0/0	4/501	1.0	0.5	1.0	1.0
Feature814	Feature814	0/0	4/501	1.0	0.5	1.0	1.0
Feature818	Feature818	0/0	4/501	1.0	0.5	1.0	1.0
Feature822	Feature822	0/0	4/501	1.0	0.5	1.0	1.0
Feature826	Feature826	0/0	4/501	1.0	0.5	1.0	1.0
Feature830	Feature830	0/0	4/501	1.0	0.5	1.0	1.0
Feature834	Feature834	0/0	4/501	1.0	0.5	1.0	1.0
Feature838	Feature838	0/0	4/501	1.0	0.5	1.0	1.0
Feature842	Feature842	0/0	4/501	1.0	0.5	1.0	1.0
Feature846	Feature846	0/0	4/501	1.0	0.5	1.0	1.0
Feature850	Feature850	0/0	4/501	1.0	0.5	1.0	1.0
Feature854	Feature854	0/0	4/501	1.0	0.5	1.0	1.0
Feature858	Feature858	0/0	4/501	1.0	0.5	1.0	1.0
Feature862	Feature862	0/0	4/501	1.0	0.5	1.0	1.0
Feature866	Feature866	0/0	4/501	1.0	0.5	1.0	1.0
Feature870	Feature870	0/0	4/501	1.0	0.5	1.0	1.0
Feature874	Feature874	0/0	4/501	1.0	0.5	1.0	1.0
Feature878	Feature878	0/0	4/501	1.0	0.5	1.0	1.0
Feature882	Feature882	0/0	4/501	1.0	0.5	1.0	1.0
Feature886	Feature886	0/0	4/501	1.0	0.5	1.0	1.0
Feature890	Feature890	0/0	4/501	1.0	0.5	1.0	1.0
Feature894	Feature894	0/0	4/501	1.0	0.5	1.0	1.0
Feature898	Feature898	0/0	4/501	1.0	0.5	1.0	1.0
Feature900	Feature900	0/0	3/499	1.0	0.5	1.0	1.0
Feature901	Feature901	0/0	2/499	1.0	0.5	1.0	1.0
Feature902	Feature902	0/0	2/501	1.0	0.5	1.0	1.0
Feature903	Feature903	0/0	3/499	1.0	0.5	1.0	1.0
Feature904	Feature904	0/0	3/499	1.0	0.5	1.0	1.0
Feature905	Feature905	0/0	2/499	1.0	0.5	1.0	1.0
Feature906	Feature906	0/0	2/501	1.0	0.5	1.0	1.0
Feature907	Feature907	0/0	3/499	1.0	0.5	1.0	1.0
Feature908	Feature908	0/0	3/499	1.0	0.5	1.0	1.0
Feature909	Feature909	0/0	2/499	1.0	0.5	1.0	1.0
Feature910	Feature910	0/0	2/501	1.0	0.5	1.0	1.0
Feature911	Feature911	0/0	3/499	1.0	0.5	1.0	1.0
